text,sarcasm_label
@fundraisinisfun @freevees I really need to finish that #Sarcasm font!,1
We have One Republic cards for his conzert in Linz 14.2.2014 ♥♡♥ -  whit Melii ;*,0
@nydolfan84 I feel as if Incognito has been portrayed in a bad light. His career hasn't ever been littered with foul play. #sarcasm,1
“@RoyalFro: Still shocked that Jameis plays 2 sports in college 😳😲”he's a dawg and my idol,0
"Think twice before u speak 
May be you would be able to say something more insulting...
#Sarcasm",1
"Oh my god my aunt and my cousin are singing that stupid fox song. Excuse me while I ""accidentally"" shoot myself in the head",0
"I just entered to #win &amp; you can too: ""NETGEAR Gaming-Paket"". Enter the #giveaway here: http://t.co/w9oNI8LXQb",0
"Google, Microsoft, Facebook a další se spojily proti NSA http://t.co/XUeaZKq4Qt",0
@SooperMexican @instapundit Yet Al Sharpton still has his gig. That seems fair. #sarcasm #selectivejustice,1
Can't say when i was so #happy to see my suitcase #wait for that 48h. Bike is still missing @Lufthansa_DE 😔 http://t.co/RhiWVC8O89,0
"@Del_Rosso #sarcasm promise u mate, he is a good player, u need to give him a chance la!",1
Cassano's 100th serie A goal was nothing special #sarcasm http://t.co/OSMMsUja3D #Parma @ParmaFC,1
#AcakFilm epst ptilo tdk ada yg benar. Jawaban benar: pest pilot,0
"Oh, this is going to be a fun night! I won't be getting much sleep, but it doesn't matter, right? Right! #sarcasm",1
I love when I go to blow my nose and because it is so dry out I end up with a bloody nose! #sarcasm,1
This Starbucks is made out of REAL gingerbread. Had a bite :) Mmm! Happy holidays all of you! http://t.co/wGYngcowlH,0
"Today stats: 2 followers, No unfollowers and followed 3 people via http://t.co/JU2Qfc8Th0",0
The lingering temptation to give in is always present.,0
"@ralphyboy6996 @PFCentral C'mon man, Jerry Rice added little. He really did it himself. #sarcasm",1
"@SimonDingleyCBC And somewhere, a member of Ford Village starts a slow clap. Nailed it. #sarcasm",1
Radio Prague - Ten renovated Czech synagogues to reopen next year http://t.co/hB07QiPVen via @RadioPrague,0
Drowning in a sea of downtime? Borland Silk Performer to the Rescue! http://t.co/Eiue7c2D4Y #Testing #LoadTesting #Performance,0
Wow. I am so excited to work two open-close days in a row. #Sarcasm #MarissaRunsOnEspresso,1
I favorited a @YouTube video http://t.co/q7LQlcAQcI Art of Fighters &amp; Endymion feat. Murda - Rocket (Traxtorm Records - TRAX 0116),0
Yep your so cool just cause you can talk bad on the internet. Man I wish I was that cool. #sarcasm,1
"Today stats: 4 followers, No unfollowers and followed 5 people via http://t.co/YXJb2BmXG2",0
@jasonjwilde Starting to think Dr. McKenzie is a Bears fan.... #sarcasm,1
@tsto_insider i think we have to collect #snowballs and the Event will be a Winter Event Not only Christmas #tsto,0
"How to use most effective way to make money on Craigslist
http://t.co/WgeVvDK2su",0
For Christmas Eve dinner my family is going to Red Lobster...how traditional 😅 #sarcasm,1
Isn't cool when you do favors for certain people all the time and then they don't for you? #sarcasm,1
"A very geeky conversation about the ""social coding aspect"" and extensions/features of #Mercurial &amp; #Git: http://t.co/KC8TWUsJpf :: @toomasr",0
That awesome moment when you realized you left the script you need to facilitate a class next week back at DU. #sarcasm SMH....ahhh,1
Glad I got to hang with all my friends this week #sarcasm #FuckWork,1
"""Silas is alive, once again can't die, but will be aging. Does that clear up your confusion"" oooh i never knew #sarcasm",1
@ConanOBrien I'm terribly offended at your insensitive humor about Thanksgiving turkeys. #sarcasm. #Stick2YourGuns,1
Oh no.... the ps4 can't play 3d blu-ray. Surly this is the worst news ever. #Sarcasm,1
"Ulixēs fortissimus nuntiat temperatūram thermodynamicam in conclavī Thomae 22.0°C, Marcī 22.56°C ac foris 5.06°C vēre esse.",0
Yay I get to stay home on my last night of break :) just what I need. #sarcasm,1
@Kayla_Rounds Im glad you know everything about my relationship! #Sarcasm #StayOut,1
I love when @BryceMcElroy88 comes to the house.  He always keeps me laughing.  Hahaha.,0
me: im on leave on fri!wanna come over?my house offers free wifi! friend: omg yeah how could i resist such an attractive incentive. #sarcasm,1
"Oh, so you make rude status &amp; tweets about people without mentioning them? You are so blunt and ruthless. @one_tight_slap #sarcasm",1
@ollyofficial http://t.co/6T72pZ8UWJ I remember.....when I first heard this song. :)),0
"Shit like this makes me laugh. Okay, you win. Your 8 words of wisdom have TOTALLY changed my mind. #sarcasm #SeaWorld http://t.co/3qL3J6ypao",1
"@kiddycool019 I'm iiihnnn
but by me is tiredness also in
mhm
what to do ?",0
"BREAKING: Rob Ford called to be impeached because he has no As in his name. 

#sarcasm",1
"Ladies and gentlemen I finally have a new door, life is good #sarcasm",1
@jdbftcxdy I haven't these smiles :( where can i get them?,0
@highimkaila And you think you have your shit together by driving while drunk? you're a very sad person..,0
@mally_sapre ur so funny bro like literally dying on the floor #sarcasm,1
Just love when my longest run happens to fall on the coldest/iciest/snowiest day of the week #sarcasm,1
"""If there is a God, He will have to beg my forgiveness."" - A phrase that was carved on the walls of a... http://t.co/dq9BzGcyNP",0
"I've collected 10,173 gold coins! http://t.co/KLp4Y5PGss #ipad, #ipadgames, #gameinsight",0
Can't wait to watch Rodney Hood make another team better. And that other team is Duke. #sarcasm,1
Udah biasa dibilang lebay. Jgn salahin keadaan kalo semuany perlahan berubah,0
"@pricesthekitty Whoops! Just saw this. at :10 I'm going for another ten, hopefully to wrap it up for tonight. :) #NaNoWordSprints",0
Girl:Why didnt the SKELETON come to the Party?  Boy: Because he had no BODY to Come with. #Sarcasm,1
Starting today waiting for a tow truck #awesome #todayrocks #sarcasm,1
This weekend/week is just going to be greattt... #sarcasm #christmasbreakgetherealready,1
I won't even be able to take a nap in the afternoon after school because I have tons of things to do for Tuesday,0
"I'm not saying having a Gyros sandwich changed my life...but it did, Tzatziki, meat and bread together at last. And veggies, forget the pork",0
"@JohnnyK432Whats the point of a clear backpack? There is no way to conceal a weapon in that. #confused 
#sarcasm
#NotSarcasm
#maybe a little",1
Handmade shamballa bracelet with agate and Swarovski disco ball http://t.co/pPR2GyeJNd #gift #handmade,0
"""your shorts look especially gold today""

""my mom uses color safe bleach""

""go Carol"" 

#JunoQuotes #sarcasm",1
Weeping Angel in The Simpsons tapped  out. Not really tho http://t.co/4oY63fv5V2,0
Being wide awake at 6:30am on my day off is SUPER FUN. #sarcasm #IHateEverything,1
"@Najeghin_Asmadi anything wechat . takde ah , dia dh balik dh pun . Esok jumpa lagi........",0
Wow. What an easy group for the USA. #sarcasm #worldcup,1
"Flat is clean, hoovered and fresh. What a way to spend my Saturday. #sarcasm",1
Love it when a stand by goes two hours late. Especially love it when it's a Christian concert! #sarcasm,1
"Okay guys, time to vote to keep our man @KianEganWL on the show again!! #saveprivatekian xx http://t.co/tyRDKfPrkw",0
Vánoční večírek v salonu Cardinal // Christmas party in salon Cardinal :) http://t.co/jNCdt6YlcR,0
"We truly kicked street harassment ass this year! In addition to the highlighted events, Ozvi se! / HollaBack!... http://t.co/aqdr2ZiMTN",0
I have a good excuse for not knowing Miranda before Chummy. not being British and all but her own people not knowing that? ouch!,0
Of course! Lol. Why not just put the blame on me. Haha #Sarcasm,1
"@killintimetodie @TheCDJohnson @NohbdyHD @DZBRgames I'm a bit partial to the main event as it were, but -clearly- I am biased. ;)",0
And now the conversation has turned to Duck Dynasty. So glad to be here. #sarcasm #familyholidays,1
"Hahaha. Actually Medvedev's question was pure #sarcasm ""Russia Hopes Its YotaPhone Worries Apple"" http://t.co/2v5olwHSWm",1
"#HappyBirthdayIanSomerhalder Thank you for all that you are doing for better world! @iansomerhalder ""HIC ET NUNC"" We love you infinitely!&lt;3",0
"The first death of 2014 was on Sutphin Blvd, in Queens at 1am. I was just getting off the train, good job to my home city. #sarcasm",1
#AcakFilm [shdyaad-ei eaizmy] (1995) John Christian Graas c:USA poin: 17,0
“@AdamSchefter: Packers are signing QB Matt Flynn.” @KarWeber Now I'm getting nervous... #sarcasm,1
"#AcakFilm Jawaban benar: cain and mabel, @Rheatitan 14/227 poin",0
Standing in the mirror naked cuz ya massive like that ! #banta #sarcasm #icanonlydream,1
@OWAtheone @Cliff_M85 Try to combine it with the super long hair for double hotness.,0
"My Top 3 #lastfm Artists: Jay-Z (2), Genetix (1) &amp; DJ Fresh (1) http://t.co/MNioZvCJhC",0
OMG-Slavoj Zizek is decoding ideology! Because he's never done that before! #sarcasm,1
So nice of @kengurnick to try &amp; prove a point by leaving Maddux off his ballot for the #HOF. #sarcasm #travesty #shouldbeunanimous,1
Hampir 15 menit cuma buat celana item. Nggak niat nolong mah bilang aja,0
Calder and Abstraction: From Avant-Garde to Iconic http://t.co/xIRzIu0N4n,0
Nothing's wrong with being mummy's boy I got love for my mum,0
Guys that wear sports coats over their jersey are awesome. #sarcasm,1
PowerTip: Get Time Difference between Dates with PowerShell http://t.co/QP50HTDTbs #xl8,0
Inadvertent head butt not a flagrant foul but an inadvertent elbow is a foul?!? Yeah that makes sense! #sarcasm,1
"#rain #semily #czech #windows #bw #bnw, pertlas (Fotka byla nahrána přes Instagram a označena tagem Semily) http://t.co/JuUiY91c0d",0
I'm so glad that you all love hearing my life story everyday! #sarcasm,1
@LouisMyMiracle It was last year :3 I broke my neck doing that wee.,0
"Chinese restaurant with a sign reading...""New York Style."" Why would I even think I'd get Chinese style food? #sarcasm",1
Reasons to love Yixing:↳ his sensitive neck (a weakness sometimes exploited by others) http://t.co/nPh2nKnRix,0
@Strut__Laady @MySmilingSoul @kinkykiedis @wandinka87 evening bb :-) looks quiet so far. more PS playing tonite :-) wanna start new wallie,0
Just made one of the most important #decisions in my life. #yeah!,0
"Having a great morning at the doctors, looks like I'm going to spend the whole day in here #bored",0
@cofficket_2012 nope.. bas quality bata raha hun apni.. :P #sarcasm,1
Oh how I just love being the pregnant babysitter :) #sarcasm,1
So apparently it's supposed to snow 2day in Cincy?..Wonder why there hasn't been any news coverage? #Sarcasm #ItSnowsEveryYear,1
I just found a book of poetry from 1964 written and signed by a local author. Complete with typos and crude typewriter corrections. AWESOME!,0
Is there a livestream available to watch #Imacelebrity online from outside the UK? #help,0
Trying to use #sarcasm in text with my stepdad was dumb of me. Hes all pissy now.,1
"27  Our favourite couple C A S K E T T. Pls RT.

Castle/Beckett #chemistry #PeoplesChoice",0
Me: -sits down to eat salmon- dad: lectures me in mercury poisoning. Thanks dad. My appetite is still in tact #sarcasm sigh @IamTheKitKat,1
@petergryffindor 1. do you have animal crossing new leaf 2. if u do can u play with me  3. pls,0
"@P_Townnn glad to see your phones working now, apparently a bunch of texts never went through today... 👍 #sarcasm",1
“@SammyClaire03: Good thing I studied for this bio exam I'm about to take #sarcasm” good thing I was in mktg today for that quiz #sarcasm,1
@TheWombatsFCMx you're terrible! This will steal my entire evening :D #sarcasm,1
I love looking like a hag after I get off flights! #sarcasm,1
25. Mark Sixma - Character (Original Mix) #ataeoy #TranceFamily,0
The only thing better than watching a hockey match at Sparta Stadium is watching it from a private booth. And why... http://t.co/eQG8XzHGHM,0
Crying.. Reading those fan account about 2PM and fans in a wheel chair.. My prehcioush boys is prehcioush...,0
Can't wait to get back to the cold weather and snow... #sarcasm,1
"Keep using 6 different machines, pops. It's working for you. #sarcasm",1
"""@9GAG: My level of #sarcasm has gotten to the point where i don't even know if I'm kidding or not.""@Jodie_De_Vos",1
"@SivaTheWanted 
I
LOVE 
YOU
SO
MUCH
SIVA 
please follow me, i love you, what really matters to me is you, you're my angel, do you okay?",0
"@RossGr666 I thought Scotland only gets hit with the severe weather today and tomorrow? You're simply too impatient, young man! ;D",0
Video: #MusicMonday Evening #Sexy #Slow #guitars #Rhodes #sarcasm #veteranmusic #vtrn featuring... http://t.co/0fVOTO4Ims,1
Good Evening my Friends &amp; Dears &amp; Followers I wish you a peaceful and beautiful 2. Advent :):) http://t.co/yhoDNSGGhN,0
@JoelOsteen I sure my friend whose ten-year old daughter died of cancer is greatly comforted that there's some unknowable purpose. #sarcasm,1
@NiallOfficial anww baby and we have the best idols in the world! we love you and really deserve it!,0
Oh i love when there thick ice on my windshield😅 #sarcasm,1
#welcomeTweet @HansTheGerman @0fl2q1_m83y @TSLove411 @KatPanteleeva - nice that you have found me! -:) (via http://t.co/BUYarY8GRv),0
"@MsBlackhart Oh, I thought it was about a guy running around with a Dildo-Like thing that flashes the fuck out of everything #Sarcasm",1
"#AcakFilm Jawaban benar: the good old boys, @diahokeh 17/8665 poin",0
Vintage Jumpsuit The Strawberry Plant Brown Vest by prettyinprague http://t.co/CWAGLIAV5F via @Etsy,0
if you listen closely you can hear my heart beating to the rhythm of our last night's songs,0
"@TheGlobalMail @BernardKeane These people, they come from the south, wearing strange clothes, weird customs, I don't like it! #sarcasm",1
I find trusting and relying on others really hard. #iwonderwhy #sarcasm,1
Dream Theater’s Odyssey is like Jethro Tull’s Thick as a brick pt. 3,0
@pinkfan68 me too and it's my birthday.. Daniel took my contact case and threw it somewhere.,0
"Dyzajn márket – Sales exhibition of original products by Czech designers
Il mercato di Dyzajn - Esposizione e... http://t.co/VOEvApO4J7",0
"Last weekend in Dallas there was +20C, but THIS expects me next weekend in Denver http://t.co/fewQSBEFkT",0
Apparently there's a bit of weather in Stoke tonight.,0
@PeightonRoth but he did such a great job in those very very long 3 plays #sarcasm,1
"Oh sure, I change the station at work &amp; the first song is Candle in the Wind. Thanks for the pick me up I was looking for 90s on 9 #Sarcasm",1
Mam nowy film na playliście w @YouTube: Cesar Millan Eckhart Tolle 1/3 Polskie napisy PL – http://t.co/e5yP98XnMT,0
These parents sure do call out to God alot during this soccer game... #sarcasm #commandment #ugh #useyourdadsname,1
Back to labor... And they said it wouldn't be amazing... #SARCASM #IwannaSleep,1
I don't care about celebrating new year because Sherlock is tomorrow,0
"Ahh, having dreams about being late to class is always fun #sarcasm",1
"#News | #India: Dismaying top court ruling re-criminalizes #homosexuality.
http://t.co/iT91OWf2RK",0
I just earned the 'Apprentice' badge on @untappd! http://t.co/vQIsuD8Ifu,0
LOL .. No Italian wedding would be the same without it! My personal favorite .. Maria Nicola! @jagergirlchrisy @ErinGuglielmi #SARCASM,1
"I wanted to animate my SFM project, now I'm saving SFM Box. What went wrong lol",0
"15   Pls RT to vote for the best tvshow.
Castle #tvcrimedrama #PeoplesChoice",0
"18.07.2014 00:00 - 20.07.2014 00:00

Traditional city festivities in Bečov: a great place for history lovers.... http://t.co/zPflREtqQO",0
#NP @richsolarstone &amp; @GOttaviani - Falcons. I lack the words to describe it! #PureTrance,0
Omg did Shaun White buy a $9 million mansion? #sarcasm http://t.co/dWKdaO7TT3,1
So ready for this 10 degree weather back home!!  #sarcasm,1
Just got this limited #GetGlueTop13 sticker. Get yours now #GetGlue http://t.co/2MQYKh0y45 #GetGlueTop13,0
"@cocciniall kc!!! jestem thirsty na follows, ale serio pragne janoskians, jb, 1d, seleny, britney i moge umrzec",0
"New year's eve and I get to work a double, yay! #Sarcasm 11 to 11 #mulatho",1
Finally have a bf on New Years and don't think ima even be with him... Aha my life is soooooo wonderful #sarcasm,1
"It's a wonderful sign when the First Lady describes the president as having ""swag""... #sarcasm 😕😔",1
"So true! ""@RuthlessDamon_ So they say... ""Never give up. Great things take time."" Yeah, I'm sure. #Sarcasm",1
A very merry Christmas to all of you. @ Home Sweet Home http://t.co/665kjpYWhh,0
#Palestine envoy killed in Prague blast deemed by authorities an accident http://t.co/uleIYjBlUB,0
"So good so far. No scoring, just what I wanted to see. Hopefully no one buries any all game #WinterClassic #Sarcasm",1
"So you text me, ask me a stupid question, don't bother asking how I am, then never text back?.... you're a great friend. #Sarcasm",1
"Świąteczne spotkanie z Beata w Hotel Gwarna 

© All rights reserved by Tomasz Gas © 2013 | http://t.co/71xXYJcain http://t.co/ts5leHpGhO",0
They are all sorts of high tech over here in Cornell! #Sarcasm #GetTheWLadiesAndGents,1
Help! Lover cooked 1 (one) dish and run 4(four) errands: he is now having a minor tantrum! So hard to do house things! #sarcasm,1
Thanks for making me feel like I will be good at what I want to go to college for...not!!!!  #sarcasm your supposed to be encouraging.right?,1
one person followed me // automatically checked by http://t.co/iX4JwgRVyv,0
"Let it snow or let it rain? Just pick one but not both at the same time! Hahaha :) ""happy"" tuesday everybody! #sarcasm",1
When we had nothing... We actually had it all... #oldtimes #prague,0
I'm at Socha svatého Václava | Saint Wenceslas statue w/ @seattlesybarite http://t.co/HMW7Ttsd5N,0
"#AcakFilm [het cgnryi egam] (1992) Andrée Bernard, p:kidnapping c:UK poin: 15",0
Education is key. Do you know the best foods for your body? http://t.co/nJlnwpSLBP,0
I'm so happy my dad decided it would be a good idea to snowblow the driveway at 6am. ESP considering he has nowhere to be #sarcasm #shutup,1
"@TrippyPip @Johnny_G86 It's true you know, I lived like a King under Blair #sarcasm",1
Can't tell what I enjoyed more today; looking for manatees or watching a hallmark movie with my grandparents? #sarcasm #timeformilikens,1
"Hi Liam from 1D❤ If you see this,please make me very happy and ~FOLLOW ME~...It's my big wish..😉 ilysm xx @Real_Liam_Payne &lt;3 sjd",0
Grow Your Business By Getting Back to Basics http://t.co/GnDJbnkLDP  by @actioncoachceo,0
"""Cooperation between crews of which I have not been briefed in advance, is a change of process — and I must be briefed in advance."" #wtfcto",0
"TOP streamate model LOLLI !!! 
Join to: http://t.co/IAip5awh10  Personal blog: http// lolli.me http://t.co/rI0xVd05P3",0
"#AcakFilm Jawaban benar: death defying acts, @Chelistia 18/338226 poin",0
"Some depart, some stay on, life goes on (philosophical much?). 3 daily unfollowers and 2 followers. Via http://t.co/irqgsL6vad",0
"I just uploaded ""TrümmerFrau - Another Song (Ed Flow Remix)"" to Mixcloud. Listen at http://t.co/cD52aQ26me",0
Its still freaking cold here....annd its like -1°C here...,0
Everyone needs some merry Christmas beer in their lives! @ Billa http://t.co/kzDu6KBMkC,0
"Why am I still up? I need to go to bed! Good-night, Twitterland, and behave while I'm out dreaming of you.",0
Guess I'll go pop some pop corn and watch full house. #greatnight  #sarcasm,1
"Thanks for the birthday lunch, homie @DustinBikes369 can't wait until yours 😒 #sarcasm http://t.co/PTmTGBES3J",1
I'm so lazy I even put ALL of my frequent used controls on my Mouse buttons...,0
A Series of Firsts...my @Sochi2014 preview for http://t.co/VoW2LbdwJI  &amp; Olympic Review.. http://t.co/okXAUZaO8S @iocmedia #IOC #Sochi,0
It's been years since i've seen my phone actually get to 100% #sarcasm,1
"Ulixēs fortissimus nuntiat temperatūram thermodynamicam in conclavī Thomae 21.44°C, Marcī 21.31°C ac foris 6.44°C vēre esse.",0
It was hard to take pics of her... #chasinghertail #dolly #dogsofinstagram #dog #funnydogs #instadog http://t.co/4dV0k8ciTZ,0
@DantesEdmund and we STILL have a gazillion dollar deficit. Yay for corruption. #sarcasm,1
So glad #Ohio is doing something about guns! #Sarcasm @OHRGOPCaucus passed HB203: Looser Concealed Carry Req. &amp; #StandYourGround,1
"My Top 3 #lastfm Artists: Krimh (21), Corrosion Of Conformity (19) &amp; Incubus (17) http://t.co/JRGVm29Hdf",0
Spooky Heather &amp; I performed a very tasteful show on Wednesday. http://t.co/Nu07dg4QBY #RubberChicken #Sarcasm #Drag,1
I love when people spray alcohcol in my eyes. #Sarcasm,1
"#AcakFilm [the nginmor aterf] (1974) Carolyn Ames, p:alcoholic c:USA poin: 17",0
3 of 5 stars to The Borgia Apocalypse by Neil Jordan http://t.co/kIuGDb9Yfh,0
"@dlouhan Myslis tu obludu spontanne prokvasenou na 16,5% alk.?",0
Black Kids  - I'm Not Gonna Teach Your Boyfriend How To Dance With You: http://t.co/KO3aUUnsVg via @youtube,0
Love how one integral question takes up half a page #sarcasm #saveme,1
@eddstokes just saw the result ... one of Moyes' better performances as Man Utd manager. #sarcasm,1
Cant wait to start studying accounting some more at 8 #sarcasm,1
Can't wait to see all the females compete &amp; post what their bfs bought them #Sarcasm,1
"@WendyJoMason So you're a tea party-loving, global warming-denying, Muslim-hating, free market anti-abortionist. Did not pick that. #sarcasm",1
Never give up on something you really want. It's difficult to wait but it's even more difficult to regret.,0
#millionthoughts_entertainment #millionthoughts #zwickau #germany #screenprint #print #printing… http://t.co/9qxNsC4Uqu,0
Love that the boys I watch text me when I'm not with them.... #theyloveme #sarcasm http://t.co/IDSLecKm7U,1
I absolutely love being ditched! It's the best thing in the world! #sarcasm,1
"My head is like ""I'm the next Picasso"" while my hands are just kind of.. ""Lol, nope""",0
"@TiniStoessel Please look at my polish version of ""Podemos"" http://t.co/aUx8DzRGzy Poland loves you! :** I'm really sorry for spam :* 40",0
@tomi_adetunji u could find alien's who will manage to treat u #sarcasm.check d dictionary if u don't understand.,1
Of course... another town in Oklahoma taken by surprise by a tornado... because THAT is realistic  #sarcasm #WestWing,1
"Thought my chem final was today at 8..... Nope, it's on Wednesday.... I love Monday #Sarcasm",1
school skull bag school bag shoes t-shirt flowers cool fashion  http://t.co/Ce0XCnybfX,0
Świątecznie :) ♫ All I Want For Christmas Is You - Original Version – Mariah Carey http://t.co/pxf60dlebI #NowPlaying,0
@bridgetbakerx makes my life worth living that dose lol really cheers me up #sarcasm,1
"Zlin srovnava v presilove hre na 1:1, trefil se Leska. Ale Slavie ted bude mit vyhodu presilovky, chtelo by to zase utect. #SLAvZLN",0
@mattiashargin Mattias  congratulation to the 5th place in Bormio !,0
There are more old tipplers than old doctors. - German Proverb,0
Wait. I am confused. I thought Malzahn was leaving? Now it's back to Saban? Oh vey my head. #sarcasm,1
. @google thanks for making a communication program that is reliable #sarcasm Sorry but the iPhone looks even better now..,1
Btw Kobe Bryant went 2 for 9 in shooting and 9 points out of that then 8 turnovers. Sounds like a great night to me hahah #sarcasm,1
The last time i cried was when han told me she wanted(or still does? I don't know) to do a thing huh,0
"@Jen_McConnel Luckily it's such a quiet and calm time of year that you can just sit back and enjoy it! 

( #Sarcasm is my friend)",1
I have stayed upset all dang day. And that just made it worse.. Thanks #sarcasm,1
"Daily Meditation: Sunday, December 22, 2013.

""Do you know the story of the happy man’s shirt? There was once
a... http://t.co/i6ogAgNBxE",0
"Pengen berdua sama kamu ke sini sayang :) ""@EarthPix: Romantic Evening in Venice, Italy http://t.co/iBxkKDk7ka""",0
"#AcakFilm [rkocy o,jesn capes rgnera] (1954) Charles Horvath, p:mst3k c:USA poin: 25",0
"OEF Europe 2014 News: Technical massacre, death metal heroes from Malta!!! BEHEADED!!! http://t.co/sjeMIvcHRw http://t.co/Ty6o9vqaMI",0
"""@SalomeeSaw: So, I just got chased down the road by two drunk men...That's always fun isn't it? /: #sarcasm #notfun #outofbreath"" Pele 😂😂",1
But what a shot it was! #sarcasm RT @mirtle Leafs record first shot of the game 11:10 into the first here. Sounds about right.,1
Stuff I bought today on my way from the doctor. 3 postcards and fine tip pen *o* http://t.co/sxeKlLakwZ,0
Spending my day off and the first day of the year doing laundry. Didn't realize how exciting my life is! #sarcasm,1
If Ajax wins it means South Africa beats Spain twice in one month !,0
"@DamieOladebo oh silly Damie, you clearly can't be Christian while simultaneously being a reasonable human being #sarcasm",1
The only thing scarier than LOLcatz are invisible LOLcatz. http://t.co/iAWghM6ptG,0
"@MissRobotikya Very cool, Caroline. Give the 'rents my best!",0
These paintjobs look sexy on the new free truck Scania Streamline which was added for free yesterday. Just saying. :P,0
@DanielJames14 I heard @RullionITP have a really good new manager! #sarcasm #keephimoffthedrink!,1
it's a new year.. &amp; i'm literally doing the exact same thing as last year! wow.. who saw that coming? certainly not me.. #sarcasm #haha,1
Thank you kent state for making sure the sidewalks are salted and cleared. #Sarcasm #IAlmostDied,1
@JamieJarosik @kroger That's what I'm looking forward to at my store #Sarcasm,1
It's nice to know that people who you thought were your friends have faith in you #sarcasm #cunt,1
@SidizenKane I'd give it a couple more years before that would be true.,0
"Dear Tri, thanks for this supersonic speed internet connection #sarcasm",1
“@Fact: Left-handed people are more likely to be schizophrenic.” Well that gives me hope 😂😂😂😂 #sarcasm,1
@Piyukamath00 #iwasjokingyaar #sarcasm You think i want them to be banned..? #Noway,1
"#AcakFilm [mbud dan rbuedm] (1995) Bill Fagerbakke, p:sitcom c:USA poin: 15",0
Besian CF will tonight play the 1st round game of EA Shield at 20:20 K.O,0
Last thing I saw before a bullet through the dome from 400m+ away. http://t.co/hiL0ERKxJX,0
Stuck in a post office queue. This is my ideal Monday. #Sarcasm,1
Atleast the Boys didnt blow a 24 pt halftime lead @ home like they did vs Detroit 2 years ago. Was only 23 this time #moralvictory #sarcasm,1
Brandon flowers makes a good interviewee #sarcasm #XFactorFinal,1
"Guess what, my mobile`s trip around the world has ended and i got it back.. #neverletyougoagain",0
"Czech earrings with glass beads, Bohemian Jewelry http://t.co/sLpqF78hRa #gift #handmade",0
@vwdasher haha that's awesome. I never though of climbing into a washing machine naked! #Sarcasm,1
Its an unfair advantage that cars have; Why can't you have moon roof in planes? http://t.co/d5Rn4JrydL #AirIndia #sarcasm,1
"Maybe I write a letter to Nico ""The awesome Nico, Monaco"", he'll get it. Monaco is smaller than Brussels after all #sarcasm",1
Remember when @AustinMahone got his syrup for his pancakes from room service in like less than a minute 😏 #sarcasm,1
How and where did David Moyes obtained 7 wins in a row? Magical,0
@AETV great job on phil robertson! we'd hate for another one of those damn americans to have freedom of speech! #DuckDynasty #sarcasm,1
"#Poetry CLEAR IN THE MOMENT Poetry is, among other things, plain thought #E-book http://t.co/RaRgfoH13b #Kindle",0
Glad I know who my true friends are... #Sarcasm #ThanksALot,1
"once you get the feeling it
wants you back for more 
says it's gonna heal again
you won’t make the call",0
Luv it when my teacher cancels class when I'm already AT SCHOOL,0
New Brochure #Coating #Thickness #Measurement F2800 #Steel #RollingMill #Colour #Thickness #CoatingThickness http://t.co/XISnYZoF43,0
I'm glad you read my messages then don't text back. #Sarcasm,1
@webperftips A native app let me save my work when exiting wia the global onError handler. Any simmilar experience in web app?,0
@geoffschwartz hey Schwartz shouldn't u b studying tape of Denver?! #Sarcasm,1
"my friday night is consisting of my minnie mouse onesie, my teddy bear hat &amp; a hot water bottle:/ #lovinglife #sarcasm",1
"this episode.... I know it's not Sherlock anymore, but this comedy show might be even better #sherlock",0
“@michross09: And this day just keeps getting better....” #sarcasm,1
Handmade Peach Glass Matt Gold plated mini Bow Earrings http://t.co/q0QDaKFLdR #gift #handmade,0
"@okidoci yes it, drains your battery a bit more, but i can live with that. I recharge once a day. same like without jailbreak",0
"@thetempertrapp I want a follow :) a little, super, cute follow for christmas from my lovely idol .x",0
"Well done spurs on 6/6 wins in Europe, puts our 14th consecutive year making the knockout stage of the CL to shame #sarcasm",1
🍵📖🚅A great way to spend a train ride alone in a cabin: A good book and a Toffee-Nut-Latte! #book… http://t.co/6IMUw3ePHP,0
Many churches and museums in Prague display several nativity scenes as a reminder of the birth of Jesus in... http://t.co/AQvHx2NaT1,0
@kingofdafunk @Graphoniac @randomobsessor What am I? Chopped liver? ;) lol #sarcasm in case you weren't sure ;),1
Oh good the whole interface is different. I LOVE CHANGE. #sarcasm,1
watching celebrity big brother whilst living abroad #peak,0
"Dear Apple, thanks so much for swapping the position of “New Tab” and “New Window” in Safari. You’ve made my life so much easier. #sarcasm",1
Two new job ads @CNT (Interconnects and Analytic)...click here to see all vacancies: http://t.co/SqUxF8dMHt http://t.co/CQZu88TteK,0
@iLouisWestside @harryshardcore Hello I Louis Westside and Harrys Hardcore. All is well now I hope. He was harnessed to the bridge itself.,0
how can you make me love this movie more?!...oh yeah...let Ed Sheeran do the soundtrack...damn I see fire!,0
"@adamlevine @maroon5 hey you, cool guys, will you ever be concerting in Czech Republic? Make me luckiest girl alive:)))",0
"First Samsung delivers the updates very late, and now they cause problems. This is not good.",0
"I mean here like in my town, school, etc. Not like here on Twitter.",0
So just to get it straight that LH credit card 50k bonus ends today? #sarcasm,1
I liked a @YouTube video http://t.co/HtroK6eyf9 People with no kids don't know,0
Betty Bizarre &amp; Gerry Verano - Hot Nights In Miami (Vocal - Mix) - Teaser by Gerry Verano http://t.co/N9UPrCPXgU,0
"cross country tomorrow cant wait!!!!!!!

-please note #sarcasm",1
