tweet_id,sarcasm_label,sarcasm_type
408805562848006144,sarcastic,
411279055153950720,sarcastic,
405345193919909888,sarcastic,
415620967906693120,not_sarcastic,
413935761726009344,sarcastic,
400444815810498560,sarcastic,
420752604910481408,sarcastic,
410927363145629697,sarcastic,
409567188014485505,not_sarcastic,
407092210757562368,not_sarcastic,
414329197163593729,not_sarcastic,
403871239896170496,not_sarcastic,
400283932404776960,not_sarcastic,
402807027753553920,not_sarcastic,
416569782461161473,not_sarcastic,
404364027041959936,not_sarcastic,
407206250187730944,sarcastic,
402682248342032384,not_sarcastic,
411976745454403585,not_sarcastic,
409153852211220480,not_sarcastic,
400474670064869376,sarcastic,
419098964235804672,not_sarcastic,
413940963598282752,sarcastic,
407691862125084672,sarcastic,
417956908805672960,sarcastic,
412244224357457920,sarcastic,
406678324476276737,not_sarcastic,
406160656925065216,sarcastic,
411520062017650688,sarcastic,
403257154028965890,not_sarcastic,
407217725367660544,sarcastic,
409730174692098048,sarcastic,
412424843624054784,not_sarcastic,
407734311295913984,sarcastic,
410130008318160896,sarcastic,
409286007566385152,sarcastic,
417414367609913344,sarcastic,
413455200884502528,not_sarcastic,
404279991086878720,not_sarcastic,
411307875609219072,sarcastic,
420086064184057856,not_sarcastic,
401155817946112001,not_sarcastic,
413753197614751744,sarcastic,
414898544055566336,sarcastic,
413677444785139712,not_sarcastic,
411579585885900800,not_sarcastic,
413585153517424640,sarcastic,
410137379576352768,not_sarcastic,
401022014019760128,not_sarcastic,
418908684190642177,sarcastic,
401515537374531584,sarcastic,
404817868874731520,sarcastic,
411980798947241984,not_sarcastic,
420146858133291009,not_sarcastic,
413481655358472192,not_sarcastic,
418391165785079808,not_sarcastic,
404892609912770560,not_sarcastic,
414403661964394496,not_sarcastic,
408060126847705088,not_sarcastic,
405649835610873856,not_sarcastic,
403187057373089792,sarcastic,
412934926364078080,not_sarcastic,
416759285289197568,sarcastic,
405759929488637952,not_sarcastic,
418644693996814336,sarcastic,
404160660243640320,sarcastic,
409467622632079360,not_sarcastic,
401026596699512832,not_sarcastic,
402149181176827904,not_sarcastic,
405424756993687552,not_sarcastic,
410136995953135616,not_sarcastic,
408243017170964480,sarcastic,
415246641969393664,not_sarcastic,
412769807155466240,sarcastic,
414810575579791360,sarcastic,
406168564530282496,not_sarcastic,
411838504331509760,not_sarcastic,
412176480396124160,not_sarcastic,
415254118610264064,sarcastic,
417647901310193664,not_sarcastic,
407639376475066369,not_sarcastic,
418771472572641281,sarcastic,
415336488964870144,not_sarcastic,
414711406827945984,not_sarcastic,
414873707803189248,sarcastic,
407506768344793089,not_sarcastic,
409721589312147456,not_sarcastic,
419026147020922880,not_sarcastic,
420499386867908608,sarcastic,
400853496779792384,sarcastic,
416764877047214080,not_sarcastic,
413699735942209536,not_sarcastic,
416719720046682112,not_sarcastic,
411444149632507905,not_sarcastic,
410095057530671104,not_sarcastic,
399997684469465089,sarcastic,
407512893622853632,sarcastic,
409824284052172800,sarcastic,
407153129428619264,not_sarcastic,
410121349328142336,not_sarcastic,
415703828495753216,not_sarcastic,
409223327551877120,not_sarcastic,
410850703805267969,not_sarcastic,
418713887761235968,sarcastic,
410914873573265409,sarcastic,
409988993561149440,not_sarcastic,
415496807993458690,sarcastic,
410386704508276736,not_sarcastic,
402500436680531968,sarcastic,
411939956840361985,not_sarcastic,
404376094297423872,not_sarcastic,
409714950739742721,not_sarcastic,
412135317974835200,not_sarcastic,
413895885576081408,not_sarcastic,
407599187358785536,sarcastic,
408390907591806976,not_sarcastic,
414538610944131072,sarcastic,
405704735170494464,not_sarcastic,
410546613925339136,not_sarcastic,
419257180374581250,sarcastic,
399205305244205056,sarcastic,
403591494323273728,not_sarcastic,
409774833451298816,sarcastic,
414860665115787265,sarcastic,
415059206694531072,sarcastic,
412214228691329024,not_sarcastic,
413820214208249857,sarcastic,
405101470791368704,sarcastic,
420225491308531712,sarcastic,
406510373282795520,not_sarcastic,
417456524995215361,sarcastic,
420190851579793408,sarcastic,
403281479192424448,not_sarcastic,
410331165586124800,not_sarcastic,
406469947075092480,sarcastic,
406176313662111744,sarcastic,
420233251446607872,sarcastic,
414799382890827776,sarcastic,
419485675055251456,sarcastic,
402013100846882816,not_sarcastic,
399988265752997888,sarcastic,
407297325300588545,sarcastic,
417623386756370432,not_sarcastic,
407392751823892481,not_sarcastic,
415451736577679360,not_sarcastic,
409736365887475712,not_sarcastic,
405343316016766978,not_sarcastic,
405890124149317632,sarcastic,
402228127553712128,sarcastic,
415882794968309760,not_sarcastic,
419293612220743680,sarcastic,
410976187104886784,sarcastic,
407548982106529792,not_sarcastic,
417275409722802176,sarcastic,
403288771590098945,sarcastic,
403036184193941505,not_sarcastic,
405160887868084225,sarcastic,
420002916225650691,not_sarcastic,
414919246695526400,sarcastic,
406104277250486272,sarcastic,
406411637680128000,not_sarcastic,
417704676466106368,sarcastic,
405667095829962752,not_sarcastic,
412944539645530112,sarcastic,
410551866087329792,not_sarcastic,
412015785188401152,sarcastic,
406961488038227968,not_sarcastic,
410093517160316929,not_sarcastic,
401829387232112640,not_sarcastic,
401652975720202241,not_sarcastic,
411875161286381568,not_sarcastic,
401370438036897792,sarcastic,
408093635876384768,sarcastic,
418803570222563328,not_sarcastic,
416588510561177601,not_sarcastic,
413152566457815040,sarcastic,
419545743834497025,not_sarcastic,
408812134378651649,sarcastic,
406600346254188544,not_sarcastic,
402534359451701248,sarcastic,
419569810054201344,not_sarcastic,
420457119117107200,sarcastic,
416709522846015488,not_sarcastic,
418228883876372481,sarcastic,
411998471768772608,not_sarcastic,
399159189324300288,sarcastic,
414845816575385600,not_sarcastic,
414353091274620928,not_sarcastic,
411070526946152448,not_sarcastic,
417789180811284481,sarcastic,
412636283224072192,not_sarcastic,
418857989693394944,sarcastic,
411345008524935168,not_sarcastic,
412884270328184832,not_sarcastic,
418196393858465793,sarcastic,
417423461032525824,sarcastic,
407636716158468096,not_sarcastic,
408242184169598977,not_sarcastic,
404642419536592896,sarcastic,
412707782526128128,not_sarcastic,
403533522096242688,not_sarcastic,
413461911687004163,not_sarcastic,
414831442666209280,sarcastic,
418540062608216064,sarcastic,
399577977740349440,sarcastic,
418214297399881728,sarcastic,
405736768420728832,sarcastic,
413258778050850816,not_sarcastic,
403894049712902144,not_sarcastic,
410987320985141248,sarcastic,
406545129608986624,not_sarcastic,
408232288556974080,not_sarcastic,
403246335060873216,not_sarcastic,
402946756746309632,sarcastic,
411141105947017216,not_sarcastic,
410832998582349824,not_sarcastic,
413905928526635008,sarcastic,
410556487682236417,sarcastic,
404224824744353792,sarcastic,
412627420907585536,sarcastic,
412987486273810433,sarcastic,
415959494783275008,not_sarcastic,
400619789015465984,sarcastic,
409428418447806464,not_sarcastic,
412040688017371136,sarcastic,
412888223619502080,sarcastic,
415259871844765696,not_sarcastic,
404338691373821953,not_sarcastic,
414127878381772801,not_sarcastic,
418943639277277184,sarcastic,
409088110253703168,not_sarcastic,
402254045185703936,sarcastic,
403070260837756928,sarcastic,
404097144648237056,sarcastic,
408242270383517696,sarcastic,
411247472422313984,not_sarcastic,
401061925792268289,not_sarcastic,
407037471285727232,sarcastic,
401450569015246848,not_sarcastic,
409860239412842496,sarcastic,
415543032285368320,not_sarcastic,
419137540373753857,not_sarcastic,
419910852779966464,not_sarcastic,
409343326530600961,sarcastic,
399616573058461696,sarcastic,
411054950093832192,not_sarcastic,
404110786085142530,sarcastic,
414941941848363008,sarcastic,
414789563115393024,sarcastic,
418426589249282048,not_sarcastic,
409864232692240385,not_sarcastic,
412338106855981056,sarcastic,
411194647382220801,sarcastic,
410965117283491841,sarcastic,
399984426685173760,sarcastic,
413695957931675648,not_sarcastic,
401263373763219456,not_sarcastic,
406139242361155584,sarcastic,
420781713946443776,sarcastic,
418068902266957824,not_sarcastic,
404395762248728576,not_sarcastic,
412672201007968256,not_sarcastic,
404191820667555840,not_sarcastic,
404391024610390016,not_sarcastic,
408984833176514560,not_sarcastic,
403594382886305793,not_sarcastic,
413071571717476352,not_sarcastic,
416559547374141441,sarcastic,
413330257706758144,sarcastic,
417640905789947905,not_sarcastic,
404678407768014850,sarcastic,
401048254843854848,sarcastic,
413335277781155840,not_sarcastic,
401483256656580608,not_sarcastic,
418250666528624641,sarcastic,
419189208700313600,not_sarcastic,
414540931979681792,not_sarcastic,
417932446962036737,not_sarcastic,
412095066803417088,not_sarcastic,
409330218223271936,sarcastic,
404616644569231360,sarcastic,
413755864252952576,sarcastic,
417960178336555009,sarcastic,
412771679165612033,sarcastic,
413049106731630592,not_sarcastic,
411448882187345920,not_sarcastic,
408160906552827904,not_sarcastic,
408151576935555073,sarcastic,
412742387308302336,sarcastic,
407837235611172864,sarcastic,
408906294020816896,not_sarcastic,
411120966845349888,not_sarcastic,
420650701539532800,not_sarcastic,
400093897885360128,sarcastic,
413108473841606656,sarcastic,
416887357477232640,not_sarcastic,
402391548887052288,not_sarcastic,
401736645336002560,sarcastic,
405959220916273153,sarcastic,
420689931749449728,sarcastic,
413980290285965312,sarcastic,
411070950981898240,not_sarcastic,
403223231189897217,sarcastic,
400235190536388608,sarcastic,
407067083336609793,not_sarcastic,
418473514908143617,sarcastic,
405756336899502080,not_sarcastic,
404419366433075200,sarcastic,
408595628399136768,sarcastic,
409283682784931840,sarcastic,
418970493338001408,not_sarcastic,
400901371811356672,not_sarcastic,
413122187282120704,sarcastic,
399730038612168704,sarcastic,
417833593801408512,not_sarcastic,
410444300720144384,sarcastic,
401584111887716352,sarcastic,
400024272514875392,sarcastic,
409369055473446912,sarcastic,
411068226542776320,not_sarcastic,
404512952801566720,not_sarcastic,
407703140272570368,sarcastic,
400311807610728448,sarcastic,
407662960840949760,sarcastic,
403580549987840001,sarcastic,
412862832946851840,not_sarcastic,
408761954237693952,not_sarcastic,
412870849847640064,not_sarcastic,
406090807910076416,not_sarcastic,
413443509777997824,sarcastic,
410811452623433728,not_sarcastic,
400824795807219712,sarcastic,
407871803680628736,not_sarcastic,
406173799894499328,not_sarcastic,
419197503498498049,not_sarcastic,
418946138801471488,not_sarcastic,
418895067030757377,not_sarcastic,
417463124556410880,sarcastic,
407101207832821760,not_sarcastic,
415977439614210048,not_sarcastic,
407682464786964480,sarcastic,
412128974349664256,sarcastic,
418958086506692608,not_sarcastic,
407241660381143041,sarcastic,
405304439126626304,sarcastic,
413293617478778881,not_sarcastic,
404682378414526464,not_sarcastic,
420194106745184257,sarcastic,
420674967735660544,sarcastic,
407987548926259200,sarcastic,
400661651932073985,not_sarcastic,
400492540366823424,sarcastic,
408702808134004736,sarcastic,
405236430412083200,not_sarcastic,
410196298130677760,not_sarcastic,
400882557203398657,sarcastic,
418185635279953921,not_sarcastic,
413060299747364864,not_sarcastic,
410871431350595584,sarcastic,
407001558744702976,sarcastic,
417827007246778368,sarcastic,
400762770963972096,sarcastic,
418073954746904577,sarcastic,
413280820703797248,sarcastic,
408882073600937984,not_sarcastic,
418484310794964992,not_sarcastic,
408516537750781952,not_sarcastic,
419691104561139712,sarcastic,
414914254329098240,not_sarcastic,
414520866819411968,sarcastic,
408796732873400320,sarcastic,
412653471612289024,sarcastic,
401897214252810240,sarcastic,
418231747273183233,sarcastic,
418594956438028288,sarcastic,
410873266233171968,not_sarcastic,
407352397695315968,sarcastic,
419636588516089857,sarcastic,
400805924832436224,sarcastic,
404673957741494272,sarcastic,
405860175833096192,sarcastic,
399383053753008128,sarcastic,
411102178762575872,sarcastic,
407347074628214785,sarcastic,
402803363546288128,not_sarcastic,
407282821796220928,not_sarcastic,
413903492042870784,not_sarcastic,
418122029800243200,sarcastic,
410436675513630720,sarcastic,
410525515809030144,not_sarcastic,
416084048046751744,sarcastic,
406154833415000064,not_sarcastic,
403965478567043072,not_sarcastic,
410619115070824448,sarcastic,
405096993590358016,not_sarcastic,
413926205013127168,not_sarcastic,
420298504288747521,sarcastic,
399409549113053184,sarcastic,
415578724281495552,sarcastic,
410134628536573952,not_sarcastic,
412530660025196544,sarcastic,
408704162223104000,not_sarcastic,
407338419984302080,not_sarcastic,
406777246741835777,not_sarcastic,
414847446574202880,sarcastic,
418433598757158912,sarcastic,
414031037518598144,sarcastic,
410846407172427776,sarcastic,
406140373623255040,sarcastic,
405090096346435584,not_sarcastic,
418433939880296448,not_sarcastic,
408929691954073600,not_sarcastic,
405913260529946625,sarcastic,
418770635595059200,sarcastic,
409096843033735168,sarcastic,
409531486505664512,sarcastic,
401079662912090112,sarcastic,
415763586988777473,sarcastic,
402570478604550144,not_sarcastic,
402166846881013760,not_sarcastic,
409258812789379072,not_sarcastic,
419905555478888448,sarcastic,
419827295822827520,sarcastic,
400767250564907010,sarcastic,
419752611223314432,not_sarcastic,
417290247664594944,sarcastic,
400793918973153280,sarcastic,
403252937549705216,not_sarcastic,
403696226425516032,sarcastic,
401943177239605248,sarcastic,
408466614913605632,sarcastic,
399308298928652288,sarcastic,
411654126867845120,not_sarcastic,
399844585431515136,sarcastic,
404432028218949632,not_sarcastic,
403574292048125952,not_sarcastic,
415096968168222720,not_sarcastic,
418679630619754496,not_sarcastic,
418078283994247168,not_sarcastic,
400995882436263937,not_sarcastic,
408809337134804993,not_sarcastic,
415573690890600448,not_sarcastic,
415960130564284417,not_sarcastic,
401273807056297984,sarcastic,
409481223522639872,sarcastic,
420327269836791808,sarcastic,
401748496635535360,not_sarcastic,
400920066314625024,not_sarcastic,
414294506977394688,not_sarcastic,
407548039302504448,not_sarcastic,
412746256784437249,not_sarcastic,
416427013323640832,not_sarcastic,
404609793836331009,sarcastic,
419027993718054912,not_sarcastic,
409430362532888576,sarcastic,
418203024616853504,not_sarcastic,
402675351504961538,sarcastic,
407240042290380801,sarcastic,
410522379698585602,sarcastic,
403483386599047168,sarcastic,
414525707411128321,sarcastic,
417351893644365825,not_sarcastic,
418704261191856128,sarcastic,
403176334538838016,sarcastic,
407299642921984000,sarcastic,
418345159550836736,not_sarcastic,
420729628052185088,not_sarcastic,
420047045353676800,sarcastic,
419514419618390016,not_sarcastic,
419495061974695937,not_sarcastic,
415199149458726912,sarcastic,
414851208575070208,sarcastic,
400452875668975616,sarcastic,
408646422721228801,sarcastic,
401046048564461568,sarcastic,
404453710518300672,sarcastic,
399134063690526720,sarcastic,
410263490381631488,sarcastic,
414794513173860352,sarcastic,
403004757625028608,sarcastic,
401494272412643328,not_sarcastic,
400699669312831488,not_sarcastic,
420014302142029824,not_sarcastic,
414807285878497280,sarcastic,
412086297537556481,sarcastic,
400709527693062144,sarcastic,
416748132639047680,not_sarcastic,
408651735264030721,not_sarcastic,
419643797908111360,sarcastic,
408118626063876096,not_sarcastic,
403201310520246272,sarcastic,
414614508812783616,sarcastic,
415622351061913600,not_sarcastic,
410687145326559233,not_sarcastic,
406049818176651264,not_sarcastic,
407564645654724608,not_sarcastic,
399170922994622464,sarcastic,
415587337884536832,not_sarcastic,
409614601664204800,not_sarcastic,
405774593454927874,not_sarcastic,
414503410986401792,sarcastic,
400576379571687425,not_sarcastic,
408742856082206720,not_sarcastic,
405263989682487296,not_sarcastic,
415966044767780864,not_sarcastic,
406916931233406977,not_sarcastic,
399863203317821440,sarcastic,
409768533476667392,sarcastic,
401117972271345665,not_sarcastic,
411486054131458048,sarcastic,
406175838741078016,sarcastic,
401904374080741378,not_sarcastic,
419664816131690496,not_sarcastic,
402530893715095552,not_sarcastic,
412677328225837056,not_sarcastic,
401815626039062529,not_sarcastic,
401532341874466816,not_sarcastic,
410765601951322113,not_sarcastic,
410771116999716865,not_sarcastic,
413741271661182976,sarcastic,
411598776219209728,not_sarcastic,
414107937410674688,sarcastic,
413725480077230080,sarcastic,
418100769447882752,sarcastic,
418017315280945153,sarcastic,
418114595694211072,sarcastic,
401723628255203328,sarcastic,
416131494751371265,sarcastic,
403962485839257600,sarcastic,
414501796166377472,not_sarcastic,
412003839869321216,not_sarcastic,
420710037254721536,not_sarcastic,
415142106710028288,not_sarcastic,
403184790423097344,sarcastic,
417398590659502080,sarcastic,
418130568032043008,not_sarcastic,
399660975877394432,sarcastic,
418171936305205248,not_sarcastic,
403258125039710208,not_sarcastic,
404369942474424321,not_sarcastic,
404285016584122368,not_sarcastic,
414866100061347840,not_sarcastic,
402880760215916545,sarcastic,
416845024589275136,not_sarcastic,
416147772019343360,not_sarcastic,
414473877599686656,sarcastic,
404812821667409920,sarcastic,
409486657662889984,sarcastic,
411642175558914048,sarcastic,
408405213142196224,sarcastic,
401409048240590848,not_sarcastic,
411860872957419520,not_sarcastic,
408578276559302656,sarcastic,
417395295404556288,sarcastic,
420553208898269184,not_sarcastic,
414749425181802496,sarcastic,
412099681594798080,sarcastic,
411769490309795841,not_sarcastic,
400666125228597248,not_sarcastic,
413200646675120128,not_sarcastic,
401047635353563137,not_sarcastic,
406793289224822785,not_sarcastic,
416594204630872064,sarcastic,
408716057944535040,sarcastic,
414700805137395712,sarcastic,
408404332183584768,sarcastic,
409966375038234624,not_sarcastic,
406464109937717248,not_sarcastic,
413663728861593600,not_sarcastic,
403262253551857664,not_sarcastic,
403216948588077056,not_sarcastic,
405787109119643648,not_sarcastic,
403227150838267904,sarcastic,
406652379010834432,not_sarcastic,
408906460353949696,not_sarcastic,
409910059347738624,sarcastic,
409251511730847744,not_sarcastic,
408053812297883648,not_sarcastic,
412659027282501632,not_sarcastic,
404499617452404736,not_sarcastic,
409756957944590336,not_sarcastic,
400365841805758464,not_sarcastic,
416463078394327040,not_sarcastic,
404459197204418560,sarcastic,
412947048502411264,not_sarcastic,
406866349093584896,not_sarcastic,
401753481519697920,sarcastic,
417499134329765889,sarcastic,
410871295396831232,not_sarcastic,
401822535165444097,sarcastic,
406555771841699840,not_sarcastic,
407927901607440384,not_sarcastic,
406162715896344576,not_sarcastic,
418077868632326144,not_sarcastic,
400788598670102528,not_sarcastic,
420654996674199552,not_sarcastic,
412294612980482048,sarcastic,
401267303913779200,not_sarcastic,
402875248388739072,not_sarcastic,
411911896376565760,sarcastic,
416106876867457024,not_sarcastic,
401830327787978752,not_sarcastic,
420295350440951808,not_sarcastic,
415282720328400896,sarcastic,
415181760855429120,sarcastic,
407917051140132864,not_sarcastic,
404208111059099648,not_sarcastic,
414081609780830209,not_sarcastic,
418174037815066624,sarcastic,
409130885284261888,sarcastic,
417364320909930496,sarcastic,
406580595029184512,sarcastic,
418406114892730368,not_sarcastic,
413788916127649792,sarcastic,
409498162009612288,sarcastic,
399648850073223168,sarcastic,
403482306859397120,not_sarcastic,
403961281129877505,not_sarcastic,
404356714054811648,not_sarcastic,
402214289635045376,not_sarcastic,
419872334833385472,sarcastic,
402669324290523136,not_sarcastic,
403616045266530304,not_sarcastic,
414096179526656001,not_sarcastic,
418662084084121600,not_sarcastic,
414446821608402944,sarcastic,
409916470080978944,not_sarcastic,
414981877234012160,not_sarcastic,
405768565267369984,sarcastic,
399939507761328128,sarcastic,
400660092703371264,sarcastic,
420162174649004032,sarcastic,
417659894263607297,sarcastic,
402420311208914944,sarcastic,
417339332480221186,sarcastic,
408645400879329280,not_sarcastic,
414837268667707393,not_sarcastic,
409285619588673536,not_sarcastic,
404068191590039553,not_sarcastic,
401738044082237440,sarcastic,
413085454314270721,not_sarcastic,
403489293014155264,sarcastic,
409761461066813440,sarcastic,
420200207784353792,sarcastic,
401321126254477312,sarcastic,
417291420802621440,not_sarcastic,
408794569938329600,sarcastic,
417608105124298752,not_sarcastic,
407723587093532673,not_sarcastic,
406199477616140290,sarcastic,
407218355280437248,sarcastic,
408861060808994816,not_sarcastic,
413780710760005632,sarcastic,
401601207896002560,sarcastic,
409147539351687168,sarcastic,
417708891821326336,not_sarcastic,
403908850748641280,not_sarcastic,
401466948523139073,sarcastic,
400209711359729664,not_sarcastic,
411595112003956736,not_sarcastic,
409464291717181441,sarcastic,
405418489973719040,not_sarcastic,
401636044925583360,not_sarcastic,
402580174517981185,sarcastic,
407683178636525568,not_sarcastic,
408789637373493248,not_sarcastic,
418738039058210816,not_sarcastic,
420910033270894592,not_sarcastic,
403235705419493376,not_sarcastic,
401971848893583360,sarcastic,
401412940328226816,sarcastic,
409114070198280193,not_sarcastic,
413057477618323456,not_sarcastic,
411606790670155776,not_sarcastic,
417066427959771136,not_sarcastic,
401986015478288384,not_sarcastic,
416607161154674690,sarcastic,
403482436195336192,sarcastic,
402184319097389056,not_sarcastic,
404415921520795648,sarcastic,
408762151428321280,sarcastic,
410624735899164672,not_sarcastic,
414423712386277376,sarcastic,
416419555586867200,sarcastic,
416028997290446848,not_sarcastic,
415657605990600704,sarcastic,
402879941403869184,sarcastic,
405445536141950976,not_sarcastic,
404345498628550656,sarcastic,
399660552365944833,sarcastic,
418292626996363264,sarcastic,
406062682165743616,not_sarcastic,
411414097843224576,not_sarcastic,
415263475506483200,sarcastic,
405255055554539520,not_sarcastic,
415724491856429056,sarcastic,
401803783950200832,not_sarcastic,
418659704139960320,sarcastic,
415276436623470592,not_sarcastic,
411088716242104320,not_sarcastic,
407443686906417152,not_sarcastic,
409515696163680256,sarcastic,
417894242732630017,sarcastic,
406490323553357824,not_sarcastic,
417315022755205120,not_sarcastic,
417610065231622145,not_sarcastic,
412086931141296128,sarcastic,
417926421848137728,not_sarcastic,
409481208406347776,sarcastic,
399336443761684480,sarcastic,
420628597586812928,not_sarcastic,
414920216842227712,not_sarcastic,
419807981719404545,not_sarcastic,
413631068991156224,not_sarcastic,
412464374301745152,sarcastic,
419340559837184000,not_sarcastic,
402380755617071104,not_sarcastic,
420087326715289600,not_sarcastic,
400182396487622656,sarcastic,
414087506829647873,not_sarcastic,
404520275774947328,sarcastic,
404628052442759169,sarcastic,
402961243125731329,sarcastic,
406120265714630656,sarcastic,
415062221912547328,not_sarcastic,
416516825841532928,not_sarcastic,
418402395823935488,sarcastic,
412955262928973824,not_sarcastic,
404348528178126850,not_sarcastic,
406874187794771968,sarcastic,
408629071363321856,not_sarcastic,
419295238373400576,sarcastic,
401804002855493632,sarcastic,
408401158877638656,not_sarcastic,
420653037590679553,not_sarcastic,
403640144453853184,sarcastic,
419109371159658496,sarcastic,
407230025491288064,not_sarcastic,
410662010875936768,sarcastic,
405901422958768128,not_sarcastic,
400015529744011266,sarcastic,
412706998845587456,sarcastic,
416431711262502912,sarcastic,
400712092048556032,not_sarcastic,
414567813555052545,sarcastic,
420123170155552768,sarcastic,
420203537319333889,sarcastic,
413244417512714240,not_sarcastic,
413355862778847232,not_sarcastic,
406749124260671488,not_sarcastic,
411442328952246272,not_sarcastic,
407269016546193408,not_sarcastic,
410834700563791872,sarcastic,
419479302380331008,sarcastic,
402515153515585536,not_sarcastic,
420454131258511360,not_sarcastic,
415578000617259008,sarcastic,
402257400654487552,not_sarcastic,
415039315287109632,sarcastic,
410390402517045248,not_sarcastic,
420171127919366144,sarcastic,
405237371571937280,sarcastic,
413129371235274752,sarcastic,
415585323041570816,not_sarcastic,
410690251171311616,not_sarcastic,
405445286572482560,sarcastic,
411997915381383168,sarcastic,
403403511146106880,sarcastic,
406417942557896704,not_sarcastic,
411101629492891648,not_sarcastic,
418848102733594624,sarcastic,
410731392490672128,not_sarcastic,
410021668782747648,not_sarcastic,
409447131858997248,sarcastic,
418073759065833473,sarcastic,
411528966285955073,sarcastic,
406166177447424000,sarcastic,
403996866691358720,sarcastic,
402289712813338624,sarcastic,
415514117328629760,not_sarcastic,
406436859531624448,not_sarcastic,
414336427791745026,not_sarcastic,
405469222756569088,sarcastic,
410558149444136961,sarcastic,
411751573597876224,not_sarcastic,
410861637017812992,sarcastic,
407443744292487168,not_sarcastic,
415679963711291393,sarcastic,
408273736349933568,not_sarcastic,
415252110759190528,not_sarcastic,
400685123009789952,sarcastic,
403607074380062720,sarcastic,
399290025512153089,sarcastic,
402590531517022208,sarcastic,
400801526328750082,sarcastic,
412860823317807104,not_sarcastic,
411181571173924864,sarcastic,
404962277494755329,sarcastic,
419210357958123520,sarcastic,
408176570155941889,not_sarcastic,
411927925647101952,not_sarcastic,
416399886859644928,not_sarcastic,
418980900504752128,not_sarcastic,
401111389059960832,not_sarcastic,
401396570975109120,not_sarcastic,
417757522800304128,not_sarcastic,
405376224161443840,sarcastic,
399271361140363264,sarcastic,
414752323702108160,not_sarcastic,
411890980225167360,sarcastic,
405795436591460352,not_sarcastic,
420140468203425792,not_sarcastic,
402486906900205568,sarcastic,
409747869701124096,sarcastic,
413840597326516224,sarcastic,
410741540206940160,sarcastic,
404066607153950720,not_sarcastic,
408302324474339328,not_sarcastic,
415942728799617024,sarcastic,
399503701720981504,sarcastic,
402192202094608384,sarcastic,
414970171430690816,sarcastic,
410129934393569280,not_sarcastic,
414169151087714308,not_sarcastic,
403224926078791680,sarcastic,
414533683639758848,sarcastic,
414006262779502592,not_sarcastic,
402779301939924992,not_sarcastic,
416627834132914176,sarcastic,
413583025965117440,sarcastic,
401068177708154880,sarcastic,
401638477349269504,not_sarcastic,
419257829237608448,sarcastic,
416644747084955649,sarcastic,
413413994989240320,sarcastic,
400179198792589312,not_sarcastic,
420610733097771009,not_sarcastic,
418506146434277376,not_sarcastic,
405762948540284928,sarcastic,
417546542707253248,sarcastic,
404328776022376448,not_sarcastic,
406637388614492161,not_sarcastic,
408684121934663681,sarcastic,
404607478052032513,sarcastic,
408813636677672960,sarcastic,
419584338091859968,not_sarcastic,
420672424787456000,not_sarcastic,
403802266236633088,not_sarcastic,
407265371112996864,sarcastic,
419188996221468672,not_sarcastic,
401735362055516161,sarcastic,
418911490323017729,not_sarcastic,
417869315287703552,sarcastic,
402126687863078912,not_sarcastic,
402676095134072832,sarcastic,
408243192996196353,not_sarcastic,
411747106148216832,sarcastic,
416540268532617216,sarcastic,
403539055214075904,not_sarcastic,
410599335920148480,sarcastic,
419306628341452800,sarcastic,
406701321182781440,not_sarcastic,
411200214163140608,not_sarcastic,
404054686262898688,sarcastic,
410220453123194880,not_sarcastic,
407284414918303744,sarcastic,
414170983646257152,not_sarcastic,
419909180791980032,sarcastic,
401305651319537664,not_sarcastic,
409865897092714496,sarcastic,
402546472635228160,not_sarcastic,
401521645606563840,sarcastic,
407067042156515328,not_sarcastic,
416502655180365824,not_sarcastic,
407385551117885440,not_sarcastic,
419025706958716928,sarcastic,
401357937723330561,not_sarcastic,
419888873033179136,sarcastic,
400813815865958400,not_sarcastic,
404429938570194944,sarcastic,
417600536293023744,not_sarcastic,
408368195779956737,sarcastic,
419137487869464577,not_sarcastic,
411164343774883840,not_sarcastic,
416577979075280896,not_sarcastic,
409302493391093760,not_sarcastic,
410086662056980480,not_sarcastic,
418586195501670401,not_sarcastic,
416729611230142464,not_sarcastic,
417436599471702016,sarcastic,
410623225123446784,not_sarcastic,
404309700490973184,not_sarcastic,
407289033329364992,sarcastic,
410721502905241600,not_sarcastic,
399973802186387456,sarcastic,
404327599767580672,sarcastic,
408657324170280961,not_sarcastic,
407208099745767424,not_sarcastic,
414530067889664000,not_sarcastic,
408654084611137537,sarcastic,
399682603944402944,sarcastic,
410468196219887616,sarcastic,
411500294892040192,not_sarcastic,
401261774500290560,sarcastic,
415147600984031233,sarcastic,
414852935848579072,sarcastic,
400757937981095936,sarcastic,
419127108989120512,not_sarcastic,
413296115866275841,not_sarcastic,
408641691189407744,sarcastic,
405524641214906369,not_sarcastic,
402271505465106432,sarcastic,
411849412504064000,not_sarcastic,
402246221907365890,not_sarcastic,
411924918561804288,sarcastic,
416639762888667136,not_sarcastic,
399641965597589504,sarcastic,
415394116277501953,not_sarcastic,
414863538377605120,not_sarcastic,
415913128400928768,not_sarcastic,
407837944511479808,not_sarcastic,
409460463018471424,not_sarcastic,
400703255765737472,sarcastic,
416419538428002304,not_sarcastic,
413555558856523776,sarcastic,
411582731823640576,not_sarcastic,
408725994825330688,not_sarcastic,
415902651948093440,not_sarcastic,
417083659678916608,sarcastic,
410451882419957760,sarcastic,
